23558 3
         5.8798000000 -12.5908200000 6.4379400000     6.7697500000 -12.3001400000 5.9866900000
         -11.5298300000 2.8154600000 -23.9054600000   -10.4483400000 3.7370300000 -23.3830100000
         -15.2253700000 3.9885900000 -26.9533200000   -15.4994100000 3.8642100000 -26.0446600000
         -15.4196900000 4.9072900000 -27.1389800000   -11.2248200000 3.3155900000 -18.8929300000
         -11.2028900000 2.5095600000 -19.4087400000   -11.6187100000 3.9636300000 -19.4769900000
         -10.6417500000 9.8514000000 -23.0880000000   -10.7134300000 8.9155400000 -23.2757700000
         -10.6373300000 9.9047600000 -22.1323000000   -6.4526100000 6.8703600000 -18.5255100000
         -6.0408300000 7.7014800000 -18.2891000000    -7.0021200000 7.0809600000 -19.2804400000
         -0.6572100000 2.2369000000 -29.2012100000    -0.2227000000 2.4639000000 -28.3790800000
         -1.1773300000 1.4611800000 -28.9915400000    -9.5025500000 8.1966500000 -30.0229800000
         -9.7919400000 8.0749400000 -29.1187400000    -8.8136700000 7.5432700000 -30.1444900000
         -2.7993100000 6.7126200000 -28.9552800000    -3.6641100000 6.5139900000 -28.5962600000
         -2.2423100000 6.8338600000 -28.1863300000    -7.9661500000 6.9669400000 -22.4847500000
         -7.8690600000 7.7636000000 -21.9630900000    -7.0918400000 6.5774100000 -22.4929500000
         -8.2210300000 7.3484900000 -25.5688700000    -7.5995500000 6.7522000000 -25.9865300000
         -8.1955100000 7.1110800000 -24.6419400000    -12.8166400000 8.3794900000 -18.9366400000
         -12.2998500000 8.7851500000 -18.2405100000   -13.1990800000 9.1168000000 -19.4123800000
         -13.9101400000 6.3417000000 -17.3152500000   -14.1141800000 5.5024500000 -17.7278500000
         -14.0337800000 6.9874700000 -18.0108900000   -14.0177700000 7.2150400000 -24.4918400000
         -13.6614100000 8.0870600000 -24.6616100000   -14.1195400000 6.8242500000 -25.3596900000
         -3.2586800000 9.4795400000 -30.3051200000    -2.5531600000 9.9783400000 -30.7170300000
         -2.8097400000 8.8492700000 -29.7417100000    -0.6622500000 6.8269100000 -26.9427100000
         -0.9498600000 6.9999000000 -26.0462800000    -0.1494500000 7.5985000000 -27.1833400000
         -14.1649400000 5.9435200000 -22.2206200000   -14.0702200000 6.6218300000 -22.8893000000
         -13.5063300000 6.1626600000 -21.5615000000   -11.3775400000 14.4506600000 -28.9569500000
         -11.6069100000 14.8107300000 -29.8136700000  -11.7908700000 13.5874600000 -28.9409500000
         -12.6027300000 9.6836600000 -30.4587600000   -13.4184900000 9.3942500000 -30.8674300000
         -12.0706500000 8.8903800000 -30.3969900000   -8.1089900000 15.2660700000 -19.6933700000
         -7.7912700000 14.9721700000 -18.8396200000   -7.6759200000 14.6889000000 -20.3223000000
         -3.4029200000 15.5078300000 -25.5597200000   -3.8153600000 14.8168800000 -26.0780700000
         -3.5984600000 16.3145600000 -26.0363300000   -6.8247400000 12.1901600000 -28.3076400000
         -6.5659400000 12.9756100000 -28.7896300000   -7.3943800000 12.5136600000 -27.6097300000
         -6.8078400000 7.3446900000 -29.2365000000    -5.9844700000 7.4179200000 -29.7191100000
         -6.8003000000 8.0890100000 -28.6347000000    -3.4063000000 2.0684300000 -19.4454000000
         -2.6012200000 1.8377600000 -19.9089300000    -3.1156400000 2.6213700000 -18.7201500000
         -15.4410800000 9.1697800000 -28.0390000000   -15.5947200000 9.2620000000 -28.9792800000
         -14.4879900000 9.1698300000 -27.9504300000   -4.6791200000 8.7578700000 -21.4430500000
         -4.1335800000 9.4192800000 -21.0174500000    -4.2203700000 8.5570900000 -22.2588100000
         -5.8570000000 13.7311200000 -30.3657200000   -5.0323400000 13.7664600000 -29.8810400000
         -5.6536200000 13.2189100000 -31.1483500000   -5.8648200000 11.5188000000 -18.7148800000
         -6.6854900000 11.7655600000 -18.2884500000   -6.0940200000 11.4231000000 -19.6392900000
         -9.2395000000 11.7436500000 -26.8282500000   -9.9469100000 11.8909800000 -27.4560100000
         -9.5767500000 12.0883100000 -26.0013900000   -12.6747300000 12.6556200000 -18.1169300000
         -11.9408700000 13.2667700000 -18.1814600000  -12.9869700000 12.7497000000 -17.2170000000
         -13.0847000000 14.3602500000 -24.0153700000  -13.6709000000 13.6192900000 -24.1689400000
         -12.6419900000 14.4937300000 -24.8534700000  -4.7311200000 0.3736000000 -22.9346800000
         -4.3990300000 0.2984700000 -23.8292700000    -4.7760500000 1.3161000000 -22.7737300000
         -7.4931500000 2.5024900000 -22.7004400000    -7.8552000000 2.9914700000 -23.4393900000
         -8.2250200000 2.4133500000 -22.0899900000    -8.7743700000 0.4873000000 -28.7719700000
         -7.9188200000 0.2319200000 -28.4269400000    -9.2929400000 -0.3168700000 -28.7470900000
         -6.0228500000 0.3306900000 -27.7288100000    -5.5670300000 -0.4052300000 -27.3203300000
         -5.6150900000 0.4171200000 -28.5904800000    -11.3833200000 14.9093400000 -16.2741600000
         -11.6338400000 15.6663700000 -16.8036600000  -10.4720900000 14.7401000000 -16.5134000000
         -6.3769400000 13.6035100000 -25.9735600000   -5.7158300000 12.9618700000 -25.7138500000
         -6.3898700000 14.2381700000 -25.2571400000   -8.6373900000 14.5060800000 -17.0643100000
         -8.4198300000 13.6140300000 -16.7938700000   -8.0295000000 15.0602500000 -16.5748300000
         -9.6909700000 2.6244200000 -27.0195400000    -9.0336100000 1.9652500000 -27.2422400000
         -9.6482100000 2.6933300000 -26.0657900000    -14.9778200000 0.9626200000 -17.5638600000
         -14.2294400000 0.7670500000 -18.1276900000   -14.7692800000 0.5372900000 -16.7321100000
         -3.8580400000 13.6900200000 -27.9619900000   -3.7130700000 12.7494600000 -27.8592500000
         -3.0345500000 14.0221200000 -28.3194700000   -2.1902100000 0.4562100000 -16.7351200000
         -2.8040100000 0.5304000000 -17.4658500000    -1.4208800000 0.9512400000 -17.0167400000
         -11.3967200000 14.6694300000 -26.2485300000  -11.4031500000 14.7141700000 -27.2046600000
         -10.5891400000 15.1151500000 -25.9928600000  -0.4879800000 13.6075600000 -18.2992000000
         -1.2104100000 14.1586200000 -17.9981300000   0.3000800000 14.1070100000 -18.0853500000
         -12.8620100000 2.9299500000 -26.6189900000   -13.5053100000 3.3184500000 -27.2118200000
         -12.0592000000 3.4266400000 -26.7771500000   -11.4331800000 11.5285600000 -28.8876200000
         -11.4722200000 10.9007000000 -29.6090700000  -12.1529800000 11.2751800000 -28.3097600000
         -0.4345500000 3.7644700000 -5.6041500000     0.0841700000 4.4331000000 -6.0514700000
         0.0071400000 3.6402600000 -4.7640900000      -3.2016800000 9.5949100000 -3.3383400000
         -4.1041400000 9.6784700000 -3.0304500000     -3.0331400000 8.6526700000 -3.3346800000
         -0.8353800000 7.5540800000 -5.5328800000     -0.1728800000 6.8734900000 -5.6516600000
         -1.5511000000 7.1147500000 -5.0735800000     -3.7700900000 12.0888100000 -0.8559600000
         -4.4035800000 11.4824100000 -1.2396300000    -3.6567900000 12.7691700000 -1.5196500000
         -14.1511800000 12.8746200000 -15.5889900000  -13.7058100000 12.3259400000 -14.9433800000
         -15.0479600000 12.5406100000 -15.6100400000  -2.0579500000 15.0038800000 -14.3301800000
         -1.1727800000 14.6758600000 -14.4886600000   -2.2878100000 15.4717700000 -15.1329600000
         -0.6654600000 10.6655400000 -2.2526300000    -0.7754500000 11.6145900000 -2.1940000000
         -1.5583000000 10.3206600000 -2.2630000000    -13.9793100000 13.4915100000 -12.6340300000
         -14.0473200000 14.3279400000 -12.1736300000  -14.8745800000 13.1532000000 -12.6506000000
         -0.7536400000 11.9217000000 -11.9477200000   -0.1808100000 11.1849700000 -11.7348300000
         -1.0847900000 12.2207300000 -11.1008800000   -1.2997400000 6.3729100000 -0.2208000000
         -0.5052000000 5.8393800000 -0.2373700000     -1.5935600000 6.3376200000 0.6895000000
         -12.5496100000 5.2886100000 -14.0675800000   -12.1274200000 5.9345900000 -14.6338700000
         -11.8376100000 4.7137500000 -13.7868500000   -2.6065700000 4.5852000000 -1.8531700000
         -2.2954100000 5.1638800000 -1.1570800000     -3.5505300000 4.5212300000 -1.7080300000
         -2.7842000000 6.7980800000 -3.8828500000     -2.7649000000 6.1486500000 -3.1799300000
         -3.6187400000 6.6467500000 -4.3265400000     -14.7906900000 15.3922500000 -14.9264500000
         -14.3744900000 14.6448600000 -14.4970200000  -14.7778600000 16.0857500000 -14.2668100000
         -5.3263500000 8.9644400000 -1.0754900000     -6.0043300000 9.2480700000 -0.4622100000
         -4.5281800000 8.9234700000 -0.5487300000     -11.3775400000 14.4506600000 -13.3995000000
         -11.6069100000 14.8107300000 -14.2562200000  -11.7908700000 13.5874600000 -13.3835000000
         -3.4063000000 2.0684300000 -3.8879500000     -2.6012200000 1.8377600000 -4.3514800000
         -3.1156400000 2.6213700000 -3.1627000000     -5.8570000000 13.7311200000 -14.8082700000
         -5.0323400000 13.7664600000 -14.3235900000   -5.6536200000 13.2189100000 -15.5909000000
         -13.0847000000 14.3602500000 -8.4579200000   -13.6709000000 13.6192900000 -8.6114900000
         -12.6419900000 14.4937300000 -9.2960200000   -6.3769400000 13.6035100000 -10.4161100000
         -5.7158300000 12.9618700000 -10.1564000000   -6.3898700000 14.2381700000 -9.6996900000
         -3.8580400000 13.6900200000 -12.4045400000   -3.7130700000 12.7494600000 -12.3018000000
         -3.0345500000 14.0221200000 -12.7620200000   -11.3967200000 14.6694300000 -10.6910800000
         -11.4031500000 14.7141700000 -11.6472100000  -10.5891400000 15.1151500000 -10.4354100000
         -2.6490500000 12.4309700000 6.1692400000     -2.9235400000 12.9207900000 6.9444500000
         -3.1740900000 11.6309600000 6.1924900000     -0.2849900000 11.4055200000 7.9969000000
         -0.8366400000 11.4889000000 7.2191100000     -0.8952500000 11.1891100000 8.7018700000
         -6.2733200000 14.2947300000 9.6737400000     -5.9722800000 13.3943500000 9.7958700000
         -5.6480300000 14.6752600000 9.0569600000     -2.8405000000 14.2514700000 9.5537900000
         -3.2762800000 15.0749000000 9.3340700000     -1.9116500000 14.4773000000 9.6033500000
         -9.5282400000 1.8161900000 9.9468400000      -9.2704600000 1.0785800000 10.4997500000
         -10.2049200000 1.4597000000 9.3713000000     -5.0718600000 11.7152000000 9.5891800000
         -5.3136900000 11.1290300000 8.8721400000     -4.1216000000 11.6260400000 9.6619400000
         -0.7738000000 15.3495900000 6.3695800000     -0.7790100000 14.8815400000 7.2045200000
         -1.6542700000 15.2209100000 6.0168300000     -9.1108700000 6.3526200000 14.0998200000
         -8.2466100000 6.7513800000 13.9984900000     -8.9587200000 5.4156000000 13.9770400000
         -14.7950400000 10.0600000000 10.8271500000   -15.3295600000 9.4582000000 10.3091300000
         -15.2657200000 10.1461600000 11.6561600000   -3.2016800000 9.5949100000 12.2191600000
         -4.1041400000 9.6784700000 12.5270500000     -3.0331400000 8.6526700000 12.2228200000
         -11.6909500000 7.2414300000 15.1692700000    -12.2198300000 7.0071100000 14.4066500000
         -10.7953700000 7.2890500000 14.8347800000    -2.1089700000 11.5773600000 10.4802800000
         -1.6854500000 12.3450600000 10.8643400000    -2.4126000000 11.0693000000 11.2325500000
         -4.0212600000 13.5527100000 12.3053700000    -4.7284500000 12.9236500000 12.1625800000
         -3.6922800000 13.7472300000 11.4277800000    -3.7700900000 12.0888100000 14.7015400000
         -4.4035800000 11.4824100000 14.3178700000    -3.6567900000 12.7691700000 14.0378500000
         -0.1599900000 13.9972200000 8.7681700000     0.5179500000 13.8384500000 9.4249900000
         -0.3940500000 13.1255700000 8.4493100000     -0.0992500000 9.1783300000 0.2517200000
         -0.3621100000 8.4284600000 -0.2819600000     -0.3538200000 9.9422500000 -0.2658100000
         -2.0579500000 15.0038800000 1.2273200000     -1.1727800000 14.6758600000 1.0688400000
         -2.2878100000 15.4717700000 0.4245400000     -1.3993000000 11.9847200000 0.5678700000
         -1.3679400000 11.9046900000 1.5212000000     -2.2322200000 12.4219600000 0.3910200000
         -12.3489800000 2.2144300000 14.8311100000    -13.2255000000 2.3035800000 15.2052500000
         -12.2860000000 2.9268500000 14.1949400000    -0.7536400000 11.9217000000 3.6097800000
         -0.1808100000 11.1849700000 3.8226700000     -1.0847900000 12.2207300000 4.4566200000
         -8.4567300000 11.6908200000 13.9920400000    -8.2330100000 11.3128400000 14.8425100000
         -9.0634500000 11.0616100000 13.6018900000    -8.7857100000 3.6522700000 13.5838600000
         -9.6525600000 3.5823600000 13.1839800000     -8.8405900000 3.1116100000 14.3718300000
         -1.2997400000 6.3729100000 15.3367000000     -0.5052000000 5.8393800000 15.3201300000
         -1.5935600000 6.3376200000 16.2470000000     -12.0253900000 5.9452000000 10.8008800000
         -12.1098600000 6.7365000000 11.3327900000    -11.1102700000 5.9412500000 10.5202200000
         -3.8220600000 3.2332300000 1.7463500000      -4.5299800000 3.7216400000 1.3261900000
         -3.0971200000 3.2773000000 1.1228600000      -15.2719700000 4.1196500000 12.8343500000
         -16.1761700000 4.4135600000 12.9450700000    -15.1313900000 3.5006600000 13.5508100000
         -2.6065700000 4.5852000000 13.7043300000     -2.2954100000 5.1638800000 14.4004200000
         -3.5505300000 4.5212300000 13.8494700000     -11.2248200000 3.3155900000 12.2220200000
         -11.2028900000 2.5095600000 11.7062100000    -11.6187100000 3.9636300000 11.6379600000
         -2.7993100000 6.7126200000 2.1596700000      -3.6641100000 6.5139900000 2.5186900000
         -2.2423100000 6.8338600000 2.9286200000      -5.3263500000 8.9644400000 14.4820100000
         -6.0043300000 9.2480700000 15.0952900000     -4.5281800000 8.9234700000 15.0087700000
         -12.8166400000 8.3794900000 12.1783100000    -12.2998500000 8.7851500000 12.8744400000
         -13.1990800000 9.1168000000 11.7025700000    -13.9101400000 6.3417000000 13.7997000000
         -14.1141800000 5.5024500000 13.3871000000    -14.0337800000 6.9874700000 13.1040600000
         -3.2586800000 9.4795400000 0.8098300000      -2.5531600000 9.9783400000 0.3979200000
         -2.8097400000 8.8492700000 1.3732400000      -11.1845400000 10.5232500000 13.7310200000
         -11.7577500000 11.1253300000 13.2565100000   -11.6587100000 10.3271200000 14.5390500000
         -8.1089900000 15.2660700000 11.4215800000    -7.7912700000 14.9721700000 12.2753300000
         -7.6759200000 14.6889000000 10.7926500000    -3.4029200000 15.5078300000 5.5552300000
         -3.8153600000 14.8168800000 5.0368800000     -3.5984600000 16.3145600000 5.0786200000
         -6.8247400000 12.1901600000 2.8073100000     -6.5659400000 12.9756100000 2.3253200000
         -7.3943800000 12.5136600000 3.5052200000     -5.8570000000 13.7311200000 0.7492300000
         -5.0323400000 13.7664600000 1.2339100000     -5.6536200000 13.2189100000 -0.0334000000
         -5.8648200000 11.5188000000 12.4000700000    -6.6854900000 11.7655600000 12.8265000000
         -6.0940200000 11.4231000000 11.4756600000    -11.3833200000 14.9093400000 14.8407900000
         -11.6338400000 15.6663700000 14.3112900000   -10.4720900000 14.7401000000 14.6015500000
         -8.6373900000 14.5060800000 14.0506400000    -8.4198300000 13.6140300000 14.3210800000
         -8.0295000000 15.0602500000 14.5401200000    -14.9778200000 0.9626200000 13.5510900000
         -14.2294400000 0.7670500000 12.9872600000    -14.7692800000 0.5372900000 14.3828400000
         -3.8580400000 13.6900200000 3.1529600000     -3.7130700000 12.7494600000 3.2557000000
         -3.0345500000 14.0221200000 2.7954800000     -0.4879800000 13.6075600000 12.8157500000
         -1.2104100000 14.1586200000 13.1168200000    0.3000800000 14.1070100000 13.0296000000
         -13.5388300000 11.0566400000 19.8664700000   -13.3561700000 10.9805800000 20.8029900000
         -13.5625700000 11.9993700000 19.7023800000   -2.4362200000 8.5479100000 23.6045600000
         -2.2012100000 8.8123100000 22.7151300000     -1.6070800000 8.2840800000 24.0034900000
         -10.4523400000 8.2712600000 19.5830000000    -10.4219300000 9.1805600000 19.8804500000
         -9.9446400000 7.7883400000 20.2351100000     -2.6490500000 12.4309700000 21.7266900000
